X,Y,
2800.312492,-0.009549812,TRUE
2800.298661,0.023639539,FALSE
2800.241844,-0.036181098,FALSE
2800.011876,-0.041913729,FALSE
2799.942417,-0.020520712,FALSE
2799.940991,0.019262508,TRUE
2799.638928,0.015019383,FALSE
2799.616899,-0.015431459,FALSE
2799.490491,-0.014223845,FALSE
2799.293037,0.022081844,FALSE
2799.255632,0.011656312,TRUE
2798.836979,-0.032850717,FALSE
2798.661472,-0.027588923,FALSE
2798.378966,0.031243351,FALSE
2798.295858,0.022918374,FALSE
2798.243671,-0.017083708,TRUE
2798.094127,0.012402569,FALSE
2797.957875,-0.036177262,FALSE
2797.921546,-0.003056979,FALSE
2797.766491,0.017827941,FALSE
2797.682256,-0.021959173,TRUE
2797.631977,-0.017970429,FALSE
2797.546603,-0.007893209,FALSE
2797.37411,0.00052504,FALSE
2797.370257,0.002654323,FALSE
2797.334787,-0.013497971,TRUE
2796.851447,0.025896406,FALSE
2796.842567,0.029234407,FALSE
2796.821449,-2.00E-02,FALSE
2796.450534,-0.024681078,FALSE
2796.300464,-0.020496069,TRUE
2796.279016,-0.039828414,FALSE
2796.118413,0.020109304,FALSE
2796.093247,-0.000557417,FALSE
2796.089146,0.028774495,FALSE
2795.965033,-0.038916384,TRUE
2795.707146,0.026530265,FALSE
2795.444602,0.010269247,FALSE
2795.372997,-0.032046501,FALSE
2795.206403,-0.039442007,FALSE
2795.141489,-0.034804226,TRUE
2795.104989,-0.029490719,FALSE
2794.980672,-0.005581246,FALSE
2794.793076,0.007827711,FALSE
2794.632911,0.029629553,FALSE
2794.347804,-0.004073739,TRUE
2794.24551,-0.031209148,FALSE
2793.989867,-0.0378036,FALSE
2793.986233,0.002873594,FALSE
2793.457492,-0.034522561,FALSE
2793.264576,0.028923365,TRUE
2793.245172,-0.042170419,FALSE
2793.180321,-0.032908346,FALSE
2793.172845,0.012743164,FALSE
2792.963495,0.010250894,FALSE
2792.902736,-0.03636136,TRUE
2792.851011,-0.018573775,FALSE
2792.318806,-0.007392979,FALSE
2791.719043,0.014339454,FALSE
2791.641935,0.011317376,FALSE
2791.592378,0.012467996,TRUE
2791.270592,0.028094702,FALSE
2790.92892,-0.005047878,FALSE
2790.708291,0.020793832,FALSE
2790.290903,-0.025158579,FALSE
2790.139138,0.027713373,TRUE
2789.902367,0.000786151,FALSE
2789.706039,0.009542833,FALSE
2789.583026,0.000134021,FALSE
2789.444481,-0.022556164,FALSE
2789.433101,-0.033653342,TRUE
2789.424016,0.004628285,FALSE
2789.422277,-0.023036812,FALSE
2789.292026,0.030141483,FALSE
2789.209481,0.007355165,FALSE
2789.187082,-0.019164472,TRUE
2789.122343,0.010475613,FALSE
2788.781611,-0.021687424,FALSE
2788.465425,-2.98E-05,FALSE
2788.190186,-0.017222562,FALSE
2787.848162,0.013059341,TRUE
2787.486678,-0.003536501,FALSE
2787.40916,0.027687744,FALSE
2787.375272,-0.011987903,FALSE
2786.373097,-0.036044855,FALSE
2786.238395,0.020789569,TRUE
2786.19645,-0.030921439,FALSE
2786.075029,-0.041474408,FALSE
2786.058543,-0.022902162,FALSE
2785.987782,0.030763309,FALSE
2785.931047,-0.001063777,TRUE
2785.875954,0.003658092,FALSE
2785.865952,0.017305938,FALSE
2785.812992,-0.032936099,FALSE
2785.439925,3.09E-02,FALSE
2785.206885,0.006192505,TRUE
2785.190444,-0.031429407,FALSE
2785.161325,-0.016584522,FALSE
2785.060532,0.030759213,FALSE
2785.051785,0.029263337,FALSE
2784.885921,0.020003716,TRUE
2784.758786,-0.010928793,FALSE
2784.662696,0.001658704,FALSE
2784.659644,0.017831431,FALSE
2784.375363,0.024217747,FALSE
2784.302875,0.010986916,TRUE
2784.247366,-0.035137753,FALSE
2784.2309,2.35E-02,FALSE
2784.184918,-2.49E-03,FALSE
2784.167595,-0.020139724,FALSE
2784.148823,0.014248515,TRUE
2784.147717,0.027583575,FALSE
2784.128596,-0.038300502,FALSE
2784.072355,0.011176545,FALSE
2783.626919,0.02191901,FALSE
2783.626219,-3.49E-02,TRUE
2783.434424,0.029669149,FALSE
2783.282109,-0.026057506,FALSE
2783.264313,-0.037866358,FALSE
2783.256686,0.007176933,FALSE
2783.106753,-0.008798376,TRUE
2783.076627,-0.034974552,FALSE
2783.066916,0.008728621,FALSE
2782.662085,0.006038531,FALSE
2782.590169,-0.041179636,FALSE
2782.076776,0.030548663,TRUE
2782.012016,-0.041527994,FALSE
2781.969814,0.030884388,FALSE
2781.89853,-0.024535235,FALSE
2781.816889,0.025985113,FALSE
2781.740409,0.007509899,TRUE
2781.432196,-0.031267786,FALSE
2781.209374,-0.016997133,FALSE
2780.994143,0.002283712,FALSE
2780.649768,-0.03776458,FALSE
2780.583121,-0.00502212,TRUE
2780.531807,-0.022633545,FALSE
2780.528857,2.19E-02,FALSE
2780.118893,0.022593445,FALSE
2779.668903,-0.015558193,FALSE
2779.667296,0.01272262,TRUE
2779.488911,0.019424191,FALSE
2779.471413,-0.01451926,FALSE
2778.948341,0.020537149,FALSE
2778.834365,-0.018049141,FALSE
2778.687329,-0.041020881,TRUE
2778.38255,-0.039659688,FALSE
2778.32513,-0.023928502,FALSE
2778.281627,-0.031211335,FALSE
2778.063314,0.008117593,FALSE
2777.946442,0.029482214,TRUE
2777.653355,0.000306934,FALSE
2777.616262,0.012128023,FALSE
2777.395975,-0.029362004,FALSE
2777.37242,-0.039911108,FALSE
2777.142305,-0.042064419,TRUE
2777.128555,0.03039105,FALSE
2777.060849,-0.030172834,FALSE
2776.826045,-0.028593915,FALSE
2776.629561,0.020314096,FALSE
2776.362898,-0.00244932,TRUE
2776.066889,-0.007176095,FALSE
2776.013891,-0.034273741,FALSE
2775.901227,-2.31E-02,FALSE
2775.850609,-0.010449384,FALSE
2775.826677,-0.004787,TRUE
2775.549693,-0.027653531,FALSE
2775.427527,0.023095376,FALSE
2775.33849,0.014995798,FALSE
2775.333017,-0.016559581,FALSE
2775.294614,-0.017179044,TRUE
2775.274113,-0.00725954,FALSE
2775.177863,0.008285485,FALSE
2775.106595,-0.020358004,FALSE
2774.95223,-0.007421596,FALSE
2774.783927,0.00819378,TRUE
2774.601007,-3.02E-02,FALSE
2774.585767,-2.65E-02,FALSE
2774.579101,0.003342541,FALSE
2774.231989,-0.00099992,FALSE
2773.972399,-0.003329378,TRUE
2773.945818,0.029295935,FALSE
2773.942879,-0.012077943,FALSE
2773.937554,-0.01335006,FALSE
2773.706717,-0.019705613,FALSE
2773.59549,-0.022495844,TRUE
2773.587581,-0.002046418,FALSE
2773.478374,-0.032427647,FALSE
2773.353675,0.013628204,FALSE
2773.078125,-0.010579435,FALSE
2772.887947,-0.031545542,TRUE
2772.780086,-0.012412902,FALSE
2772.723768,0.026398293,FALSE
2772.721189,-0.003407363,FALSE
2772.42257,0.008195563,FALSE
2772.335061,0.004544359,TRUE
2772.168834,0.013128066,FALSE
2771.992504,-6.33E-03,FALSE
2771.938035,-0.003847167,FALSE
2771.773119,0.019614769,FALSE
2771.695736,-0.010028911,TRUE
2771.577303,0.023043873,FALSE
2771.559331,-0.027401957,FALSE
2771.075637,-0.022239871,FALSE
2771.007198,0.02143209,FALSE
2771.00322,0.0238729,TRUE
2770.658195,-0.008153357,FALSE
2770.439014,0.015237187,FALSE
2770.425926,-3.96E-02,FALSE
2770.395629,-0.04170084,FALSE
2770.385579,-0.040690706,TRUE
2769.956826,0.017904506,FALSE
2769.806624,-0.03981587,FALSE
2769.725033,-0.001164346,FALSE
2769.718145,0.009146131,FALSE
2769.678586,0.001786215,TRUE
2769.453864,-0.009674313,FALSE
2769.263481,0.009436434,FALSE
2769.069784,-0.018815866,FALSE
2768.772273,-0.030438947,FALSE
2768.744046,2.38E-02,TRUE
2768.554287,-0.009295444,FALSE
2768.471608,-0.006742684,FALSE
2768.469679,-0.037915786,FALSE
2768.402276,0.018568262,FALSE
2768.294341,-0.004209921,TRUE
2768.147351,0.02109211,FALSE
2768.119159,-1.20E-02,FALSE
2768.072371,0.009684748,FALSE
2767.884659,0.004931875,FALSE
2767.58509,-0.026254951,TRUE
2766.73634,0.021537349,FALSE
2766.655767,-0.028013064,FALSE
2766.644726,0.009468007,FALSE
2766.51537,0.001265433,FALSE
2766.314129,-0.0093718,TRUE
2766.216405,0.014057525,FALSE
2766.086491,0.01663292,FALSE
2765.484916,0.00874804,FALSE
2765.380267,0.020385745,FALSE
2765.371947,0.008487123,TRUE
2765.274242,-0.007873281,FALSE
2765.211735,0.004013166,FALSE
2765.155109,4.28E-03,FALSE
2765.148448,-0.009963658,FALSE
2764.995131,0.011104933,TRUE
2764.82657,-0.028421602,FALSE
2764.7703,-0.01196388,FALSE
2764.724536,-0.025025926,FALSE
2764.586209,-0.017205338,FALSE
2764.075899,0.004565439,TRUE
2762.962635,-1.27E-03,FALSE
2762.851741,0.021663465,FALSE
2762.840629,0.003567614,FALSE
2762.760472,0.023934823,FALSE
2762.682176,0.021735834,TRUE
2762.654387,-0.036519387,FALSE
2762.403624,0.005639808,FALSE
2762.365055,-0.035539341,FALSE
2762.031317,-3.36E-02,FALSE
2761.718891,-0.005539655,TRUE
2761.654271,-0.041655117,FALSE
2761.571565,-0.006819429,FALSE
2761.5712,-0.039571562,FALSE
2761.445529,-0.024382489,FALSE
2761.149429,0.012099161,TRUE
2761.131988,-0.034248979,FALSE
2760.856637,-0.020841553,FALSE
2760.824756,0.001940063,FALSE
2760.796486,-0.041747206,FALSE
2760.493269,-0.038125229,TRUE
2760.264461,-0.01267386,FALSE
2760.144613,-0.026049713,FALSE
2759.97763,-0.022340416,FALSE
2759.963516,-0.017956105,FALSE
2759.839385,-0.028189022,TRUE
2759.753871,-0.016319353,FALSE
2759.738033,-0.02612291,FALSE
2759.344685,-0.022789529,FALSE
2759.274167,-0.025781139,FALSE
2759.092723,0.010081765,TRUE
2759.056786,-0.009384428,FALSE
2758.708533,-0.018906782,FALSE
2758.554551,-0.039384083,FALSE
2758.521239,0.006134232,FALSE
2758.441002,0.025795398,TRUE
2758.349831,0.018082364,FALSE
2757.77243,0.023734483,FALSE
2757.631254,0.028607259,FALSE
2757.51304,0.027521336,FALSE
2757.256987,0.014884669,TRUE
2757.219546,0.001814652,FALSE
2756.791079,0.008728274,FALSE
2756.753401,-0.007921334,FALSE
2756.614618,-0.037403346,FALSE
2756.567166,-0.001457261,TRUE
2756.40361,-0.033657021,FALSE
2756.351889,-0.007610878,FALSE
2756.178727,-0.024503912,FALSE
2756.042061,-0.016937511,FALSE
2755.843739,0.00454385,TRUE
2755.792181,-0.002911634,FALSE
2755.687529,-0.005282855,FALSE
2755.488006,0.030357719,FALSE
2755.479509,0.018616787,FALSE
2755.179478,-0.040687741,TRUE
2754.999178,0.021211031,FALSE
2754.901796,-0.007557693,FALSE
2754.647579,0.027535011,FALSE
2754.607753,-0.037154174,FALSE
2754.34259,-0.0396638,TRUE
2754.253483,0.02949412,FALSE
2754.21761,0.01490744,FALSE
2754.207314,0.004411347,FALSE
2753.94653,-0.017621734,FALSE
2753.767587,0.009195722,TRUE
2753.45438,-0.006771172,FALSE
2753.434371,-2.41E-02,FALSE
2753.376336,0.020947072,FALSE
2753.369388,9.65E-03,FALSE
2752.865275,0.027248635,TRUE
2752.815635,0.023649644,FALSE
2752.768636,0.008220405,FALSE
2752.756962,-0.037297685,FALSE
2752.495066,-0.00876438,FALSE
2752.432792,0.000299406,TRUE
2752.408149,-0.0194132,FALSE
2752.073294,-0.008669075,FALSE
2752.049336,-0.000472441,FALSE
2751.736887,-0.012705098,FALSE
2751.732392,0.013210698,TRUE
2751.717069,-5.76E-03,FALSE
2751.667678,0.003381603,FALSE
2751.396772,0.008589085,FALSE
2751.378381,-0.037199191,FALSE
2751.34842,-0.018029318,TRUE
2751.150675,-0.0347979,FALSE
2750.964886,-0.011763745,FALSE
2750.807356,-0.040703905,FALSE
2750.683665,0.013357035,FALSE
2750.218193,-0.011900474,TRUE
2750.168397,-0.023228958,FALSE
2750.09538,-0.030044693,FALSE
2750.077916,-0.034151571,FALSE
2750.069893,0.019749024,FALSE
2749.511,-1.57E-02,TRUE
2749.13034,0.005623765,FALSE
2749.057968,-0.029264941,FALSE
2749.018055,0.016120513,FALSE
2748.681206,-5.98E-03,FALSE
2748.664046,0.013728157,TRUE
2748.568552,-0.017009045,FALSE
2748.452435,0.025168786,FALSE
2748.397178,-0.01507557,FALSE
2748.396303,-1.45E-02,FALSE
2748.052572,0.008583587,TRUE
2747.660709,-0.008201563,FALSE
2747.65848,0.028369804,FALSE
2747.565262,-0.033241811,FALSE
2747.389635,-0.000786577,FALSE
2747.293934,0.019546345,TRUE
2747.272207,0.00675269,FALSE
2746.292434,-0.000283708,FALSE
2746.090816,0.020064237,FALSE
2746.079021,-0.022205843,FALSE
2746.025175,0.023993295,TRUE
2745.96913,-0.006525707,FALSE
2745.728156,-0.001700426,FALSE
2745.642372,0.02333737,FALSE
2745.553409,-0.007095952,FALSE
2745.465554,-2.20E-02,TRUE
2745.422734,0.002771659,FALSE
2745.300252,-0.036454029,FALSE
2745.203532,-0.032589652,FALSE
2745.17069,-0.033810512,FALSE
2744.671444,-0.011193924,TRUE
2744.431379,0.023109182,FALSE
2744.139122,-0.016871746,FALSE
2744.112509,0.029400553,FALSE
2743.985122,-0.028970465,FALSE
2743.866501,-0.013922484,TRUE
2743.680044,-0.015736845,FALSE
2743.596237,0.019055414,FALSE
2743.385191,-2.01E-02,FALSE
2743.214303,-0.010560161,FALSE
2742.846751,-0.037734906,TRUE
2742.647303,0.030254766,FALSE
2742.578314,-0.030727599,FALSE
2742.571922,0.006197728,FALSE
2742.442884,-0.039974429,FALSE
2742.419793,0.007874239,TRUE
2742.368196,-0.029240677,FALSE
2742.320664,-1.75E-02,FALSE
2742.093219,-0.014198546,FALSE
2741.929177,-0.036423802,FALSE
2741.867328,0.025065325,TRUE
2741.526334,0.01773923,FALSE
2741.505099,-0.028912685,FALSE
2741.480408,0.0158443,FALSE
2741.150231,-0.025686381,FALSE
2741.139527,-0.02076654,TRUE
2741.032563,-0.015513538,FALSE
2740.996795,-0.010257259,FALSE
2740.928687,-0.001996259,FALSE
2740.573107,-0.022345133,FALSE
2739.897667,-0.028932599,TRUE
2739.606642,-0.041920049,FALSE
2739.397688,0.021665471,FALSE
2739.062504,-0.036266767,FALSE
2738.862672,-0.026676001,FALSE
2738.744924,0.011598881,TRUE
2738.564885,-0.014203563,FALSE
2738.311598,-0.002591782,FALSE
2738.157625,-0.038553198,FALSE
2738.147555,0.026553498,FALSE
2738.096935,-0.033019401,TRUE
2737.911487,-6.49E-03,FALSE
2737.757171,-0.014034646,FALSE
2737.712444,0.009368126,FALSE
2737.697844,-5.47E-04,FALSE
2737.558514,0.026382552,TRUE
2737.484005,-0.041246175,FALSE
2737.478967,-0.016508967,FALSE
2737.32956,-0.033361558,FALSE
2737.259361,-0.029978658,FALSE
2737.085044,-0.000434746,TRUE
2736.915429,0.008017445,FALSE
2736.730767,6.02E-05,FALSE
2736.529074,-0.023217138,FALSE
2736.476916,-1.49E-02,FALSE
2736.321904,-0.029137968,TRUE
2736.293568,-4.19E-02,FALSE
2735.810873,-0.037367511,FALSE
2735.797682,-0.037447859,FALSE
2735.788963,0.025539059,FALSE
2735.753153,2.75E-02,TRUE
2735.730218,0.021398206,FALSE
2735.419991,-0.011269998,FALSE
2735.142248,0.014151485,FALSE
2734.951023,0.00826569,FALSE
2734.914273,-0.030317624,TRUE
2734.892085,-0.017469672,FALSE
2734.800469,-0.013869289,FALSE
2734.536524,-0.034668357,FALSE
2734.43253,-1.95E-02,FALSE
2734.424193,-0.014096811,TRUE
2734.392357,0.020928439,FALSE
2734.155543,-0.024033149,FALSE
2734.145615,0.003506203,FALSE
2733.77055,0.015727783,FALSE
2733.424222,-0.016632333,TRUE
2733.358526,-0.039344006,FALSE
2732.926049,-0.013527824,FALSE
2732.787774,0.005227577,FALSE
2732.717692,-0.014668094,FALSE
2732.66426,-0.002513482,TRUE
2732.418507,0.020251387,FALSE
2731.955018,1.85E-02,FALSE
2731.931944,0.029333125,FALSE
2731.721396,-0.040261586,FALSE
2731.667808,-0.010976827,TRUE
2731.536913,0.020839934,FALSE
2731.482537,-0.036325829,FALSE
2731.434774,-0.018333903,FALSE
2731.4016,0.000908954,FALSE
2731.271555,0.024518112,TRUE
2731.175567,-0.027971386,FALSE
2731.120353,-3.74E-02,FALSE
2731.094991,-0.005492348,FALSE
2731.087606,-0.009607463,FALSE
2730.805385,0.020110447,TRUE
2730.510125,-0.007752812,FALSE
2730.24844,-0.015199384,FALSE
2729.962688,0.002298521,FALSE
2729.919199,-0.038533632,FALSE
2729.352543,0.022411126,TRUE
2729.244351,1.84E-02,FALSE
2729.235259,0.013368652,FALSE
2729.229344,-1.65E-02,FALSE
2729.138505,0.003566326,FALSE
2728.587895,-0.016449977,TRUE
2728.459753,0.001971473,FALSE
2728.381089,-0.02401583,FALSE
2728.352478,-0.00731745,FALSE
2728.162824,0.030439667,FALSE
2727.745447,-0.009295894,TRUE
2727.625949,-0.012684685,FALSE
2727.12392,0.00395734,FALSE
2727.042735,0.022409652,FALSE
2726.995123,0.015193792,FALSE
2726.951846,-0.019688481,TRUE
2726.890249,-0.001623255,FALSE
2726.880477,0.002585659,FALSE
2726.474168,-0.034524195,FALSE
2726.450508,-0.013428544,FALSE
2725.958041,-0.036203831,TRUE
2725.858819,-0.008641285,FALSE
2725.804245,0.023590664,FALSE
2725.67883,0.015689602,FALSE
2725.656436,0.017403169,FALSE
2725.452628,2.47E-02,TRUE
2725.412834,-0.009868886,FALSE
2725.146379,0.010006244,FALSE
2725.146297,-0.011382105,FALSE
2725.138747,-0.034706211,FALSE
2725.101955,2.44E-02,TRUE
2724.994625,-0.018327499,FALSE
2724.359853,-0.012057192,FALSE
2724.296726,0.02263974,FALSE
2724.047384,0.007942749,FALSE
2723.961166,0.027571746,TRUE
2723.843172,-0.033162379,FALSE
2723.511438,-0.037544578,FALSE
2723.503793,0.000496319,FALSE
2723.112557,-0.00329488,FALSE
2722.711354,-0.031643263,TRUE
2722.549136,2.68E-02,FALSE
2722.425195,-0.035070537,FALSE
2722.321753,-0.013428333,FALSE
2722.308324,-0.01276155,FALSE
2722.079141,-0.003070226,TRUE
2721.9402,0.014281751,FALSE
2721.820922,0.011060217,FALSE
2721.710755,-0.006461029,FALSE
2721.567596,-0.003520722,FALSE
2721.391876,-0.03169009,TRUE
2721.32999,0.018281902,FALSE
2721.319302,-0.037085185,FALSE
2721.178506,-0.019070299,FALSE
2720.88943,-0.015450561,FALSE
2720.740198,0.014958988,TRUE
2720.731238,-0.015362058,FALSE
2720.676179,0.01533982,FALSE
2720.605384,-0.010843752,FALSE
2720.574082,-0.005960779,FALSE
2720.547044,-2.10E-02,TRUE
2720.349836,0.010476481,FALSE
2720.166072,-0.013460125,FALSE
2720.151855,-0.012519605,FALSE
2720.003444,-0.015903164,FALSE
2719.686587,-1.07E-02,TRUE
2719.668612,-0.028399201,FALSE
2718.949576,-0.031531708,FALSE
2718.868256,-0.022053408,FALSE
2718.750699,-0.004803359,FALSE
2718.679091,-4.18E-02,TRUE
2718.392487,0.018868569,FALSE
2718.387054,-0.036091061,FALSE
2718.139543,-0.025208627,FALSE
2717.693451,2.64E-03,FALSE
2717.691685,-0.037661676,TRUE
2717.684615,0.014613685,FALSE
2717.539742,0.025624294,FALSE
2716.986477,0.030588757,FALSE
2716.896042,-0.038017304,FALSE
2716.85086,-0.033714949,TRUE
2716.69864,-0.021586443,FALSE
2716.600508,-0.006877901,FALSE
2715.942273,-0.025171555,FALSE
2715.896002,2.11E-02,FALSE
2715.769089,0.028984428,TRUE
2715.572671,-0.020693065,FALSE
2715.372575,0.001560629,FALSE
2715.129134,-0.018768018,FALSE
2714.949398,0.022113658,FALSE
2714.880224,0.021509899,TRUE
2714.744517,0.011607566,FALSE
2714.718887,-0.018615521,FALSE
2714.406548,-0.032313041,FALSE
2714.326876,0.007123958,FALSE
2714.162287,0.021960699,TRUE
2714.024935,0.023660964,FALSE
2713.679822,-0.034240809,FALSE
2713.372598,-4.01E-02,FALSE
2713.267428,-0.009819114,FALSE
2713.162102,-0.021874949,TRUE
2713.062951,-0.019205426,FALSE
2712.860144,-0.008172746,FALSE
2712.859193,0.008586676,FALSE
2712.584528,0.02445685,FALSE
2712.54374,-0.03777734,TRUE
2712.268115,-0.035103533,FALSE
2712.165728,-0.000697888,FALSE
2712.100161,-0.02835113,FALSE
2711.661396,-2.01E-03,FALSE
2711.515707,-0.023540497,TRUE
2711.366658,0.022721456,FALSE
2711.316398,-1.19E-02,FALSE
2711.291167,1.52E-02,FALSE
2711.284787,-0.022227015,FALSE
2711.171063,-0.000169653,TRUE
2711.162481,0.003726779,FALSE
2710.962415,-0.005871636,FALSE
2710.855538,-0.02858139,FALSE
2710.689261,0.00264209,FALSE
2710.6096,0.005231143,TRUE
2710.587929,-0.039052858,FALSE
2710.249125,0.01012391,FALSE
2710.22262,-0.007822587,FALSE
2710.171222,-0.032171035,FALSE
2710.11107,-0.035621776,TRUE
2710.025271,-9.29E-05,FALSE
2709.937899,3.68E-03,FALSE
2709.815301,-0.03723442,FALSE
2709.748386,-0.002599297,FALSE
2709.74595,-0.00899166,TRUE
2709.218632,-0.010649208,FALSE
2709.215633,-3.48E-02,FALSE
2709.165894,-0.027267417,FALSE
2708.914825,-0.031956777,FALSE
2708.696695,-0.036578106,TRUE
2708.676689,-0.03598583,FALSE
2708.530694,0.012718681,FALSE
2707.995316,-0.012072839,FALSE
2707.989467,-0.006309776,FALSE
2707.485104,0.012854342,TRUE
2707.450845,-0.031362211,FALSE
2707.422776,-0.041504587,FALSE
2707.395874,0.015418919,FALSE
2707.207892,2.89E-02,FALSE
2707.006826,0.02268055,TRUE
2706.625363,-0.038173385,FALSE
2706.611041,-0.037312419,FALSE
2706.515321,0.004109978,FALSE
2706.429135,-0.003814498,FALSE
2706.337008,-0.027159902,TRUE
2706.267069,0.007964528,FALSE
2705.931407,-0.033582143,FALSE
2705.879688,0.029398176,FALSE
2705.480571,0.029724664,FALSE
2705.087328,0.022289389,TRUE
2705.022758,-0.016044704,FALSE
2704.923964,-0.026391155,FALSE
2704.839686,0.025573941,FALSE
2704.673781,1.52E-03,FALSE
2704.478212,-0.003596472,TRUE
2704.129911,-0.031968201,FALSE
2704.005629,0.019021887,FALSE
2703.634512,-0.026401903,FALSE
2703.41989,0.021002719,FALSE
2703.302697,-0.014129678,TRUE
2703.16581,-0.020248757,FALSE
2702.992436,-0.023646047,FALSE
2702.990582,-0.01596575,FALSE
2702.83039,-0.005963107,FALSE
2702.787377,-0.0365455,TRUE
2702.707769,-0.038096902,FALSE
2702.664001,-4.70E-03,FALSE
2702.500794,-0.010141699,FALSE
2702.04906,-0.035935277,FALSE
2701.710281,1.83E-02,TRUE
2701.710058,0.022545162,FALSE
2701.144451,-0.026940065,FALSE
2700.998528,-0.01138683,FALSE
2700.508831,0.011251815,FALSE
2700.480196,-0.009472723,TRUE
2700.308066,0.001184263,FALSE
2700.136694,0.019764802,FALSE
2700.04226,-0.028011448,FALSE
2699.961296,-0.03385845,FALSE
2699.897996,0.030238825,TRUE
2699.670851,-0.014846106,FALSE
2699.559147,-0.006832637,FALSE
2699.42094,-0.014852472,FALSE
2699.130143,-0.034585275,FALSE
2699.124681,0.008061963,TRUE
2699.066509,-0.026905305,FALSE
2698.746136,0.000352848,FALSE
2698.673615,-0.024191486,FALSE
2698.603192,-3.43E-02,FALSE
2698.578189,0.013550776,TRUE
2698.381766,2.93E-02,FALSE
2698.014842,-0.028469841,FALSE
2697.829079,0.012914029,FALSE
2697.69294,-0.040194655,FALSE
2697.653405,-0.001642451,TRUE
2697.3977,0.004648728,FALSE
2697.368268,0.001338497,FALSE
2697.162898,9.55E-03,FALSE
2697.159775,0.025564437,FALSE
2696.93845,0.001063804,TRUE
2696.696643,-0.035343857,FALSE
2696.431131,0.009626405,FALSE
2696.344429,0.021175519,FALSE
2696.272499,-0.017036024,FALSE
2696.245924,0.023207235,TRUE
2696.240611,0.025144468,FALSE
2696.193107,0.005264439,FALSE
2696.131532,0.003837175,FALSE
2695.505674,0.027308545,FALSE
2695.060612,-3.30E-02,TRUE
2695.013926,0.006810647,FALSE
2694.955202,-0.02268167,FALSE
2694.775568,-0.000264191,FALSE
2694.707451,-2.55E-02,FALSE
2694.596408,0.004182353,TRUE
2694.251381,0.014017797,FALSE
2694.237143,0.001577469,FALSE
2694.205139,0.00766835,FALSE
2694.132452,-0.004334721,FALSE
2694.124255,-0.034336944,TRUE
2694.084268,0.006807136,FALSE
2693.638494,-0.038307901,FALSE
2693.335631,0.020619357,FALSE
2693.280595,-0.006341389,FALSE
2693.186869,0.027119218,TRUE
2693.170271,0.010541904,FALSE
2692.988812,-0.039936387,FALSE
2692.735033,-0.041544817,FALSE
2692.32896,-0.021879528,FALSE
2692.159106,-2.87E-02,TRUE
2692.071562,-0.006013662,FALSE
2691.972917,0.007847033,FALSE
2691.905628,-0.036986861,FALSE
2691.228146,0.013355309,FALSE
2690.721628,8.30E-03,TRUE
2690.332431,-0.025704392,FALSE
2690.268476,1.99E-02,FALSE
2690.060586,-0.006482097,FALSE
2689.508043,-0.005337448,FALSE
2689.495268,0.023444494,TRUE
2689.305024,-4.76E-04,FALSE
2689.251027,2.69E-02,FALSE
2688.67488,0.018535755,FALSE
2688.544277,-0.037742565,FALSE
2688.391714,1.42E-02,TRUE
2688.170656,0.009054406,FALSE
2688.128377,-0.031101441,FALSE
2688.120869,-1.88E-02,FALSE
2688.099743,0.02822327,FALSE
2688.002449,-6.03E-03,TRUE
2687.976119,0.009089036,FALSE
2687.718065,2.57E-02,FALSE
2687.684021,7.11E-03,FALSE
2687.354521,-3.76E-02,FALSE
2687.129871,-2.48E-02,TRUE
2687.086932,0.014890479,FALSE
2686.843464,-0.02303434,FALSE
2686.684423,1.76E-02,FALSE
2686.34641,0.029415889,FALSE
2686.313395,8.67E-03,TRUE
2686.272981,2.30E-02,FALSE
2686.123316,-2.72E-02,FALSE
2686.068233,-1.53E-03,FALSE
2686.038045,-2.23E-02,FALSE
2685.759861,2.99E-02,TRUE
2685.730178,0.021606076,FALSE
2685.499405,-0.024916119,FALSE
2685.327853,3.87E-03,FALSE
2685.202904,1.85E-02,FALSE
2684.911131,-0.019827586,TRUE
2684.830001,-2.27E-02,FALSE
2684.459544,-1.08E-02,FALSE
2684.157332,-3.61E-02,FALSE
2684.029901,3.04E-02,FALSE
2683.982689,3.89E-03,TRUE
2683.787387,1.18E-02,FALSE
2683.725351,-4.55E-03,FALSE
2683.398102,-1.37E-02,FALSE
2683.374222,-2.60E-02,FALSE
2683.33916,-7.42E-05,TRUE
2683.326685,-1.96E-02,FALSE
2682.868413,-2.25E-02,FALSE
2682.822703,-3.07E-02,FALSE
2682.721738,3.05E-02,FALSE
2682.716452,1.49E-03,TRUE
2682.671087,1.76E-02,FALSE
2682.50386,-3.06E-02,FALSE
2682.404153,1.55E-02,FALSE
2682.316978,0.001256513,FALSE
2682.086382,-2.65E-02,TRUE
2681.971361,2.31E-02,FALSE
2681.689388,2.27E-02,FALSE
2681.645294,2.06E-02,FALSE
2681.427301,-3.68E-02,FALSE
2681.424524,-2.83E-03,TRUE
2681.206491,9.10E-03,FALSE
2681.1556,2.04E-02,FALSE
2680.283527,-4.07E-02,FALSE
2679.874653,-2.19E-02,FALSE
2679.374397,-1.26E-02,TRUE
2679.350857,-2.99E-02,FALSE
2679.244318,2.64E-02,FALSE
2679.054976,-2.78E-02,FALSE
2678.963363,2.61E-02,FALSE
2678.888074,-2.46E-02,TRUE
2678.88474,-4.14E-02,FALSE
2678.744219,5.45E-03,FALSE
2678.671468,-4.23E-03,FALSE
